18.0,9.0,4.0
15.0,8.0,2.0
7.0,2.0,0.0
8.0,3.0,0.0
7.0,2.0,0.0
5.0,2.0,0.0
4.0,0.0,0.0
4.0,0.0,0.0
5.0,1.0,0.0
6.0,2.0,0.0
2.0,1.0,0.0
1.0,0.0,0.0
2.0,2.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
14.0,14.0,14.0
53.0,53.0,55.0
19.0,19.0,21.0
34.0,32.0,35.0
49.0,47.0,50.0
30.0,28.0,31.0
45.0,45.0,47.0
79.0,78.0,83.0
71.0,75.0,78.0
63.0,68.0,72.0
78.0,86.0,89.0
94.0,102.0,105.0
87.0,95.0,98.0
75.0,78.0,83.0
51.0,52.0,57.0
